16F0203A	IRR351
No Step	OQ
No Step	TM-13-04
10	Andesite
20	Pagan
550	0.000229687907897
400	5.5732E-07
0	7/15/2016
0	11:28:53
0.000171	3551452133.749
0.000002	2.100
281.280000	1.480E-13
0.210000	0
5	0
40	0
40	0
5	0
5	0
80	0
5	0
110	0
0	0
0.153908263	0.000119153
0.027912901	0.000053515
0.000507175	0.000013766
0.018398469	0.000097593
0.000564952	0.000005686
0.000056836	0.000017292
0.000000000	0.000002634
0.020291	0.000040
0.000109	0.000007
0.000033	0.000006
0.000277	0.000007
0.000088	0.000004
0.000042	0.000013
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.1535761	74.4063
0.1534078	76.1074
0.1535317	77.8085
0.1531849	79.5095
0.1532195	81.2106
0.1536115	82.9117
0.1530055	84.6128
0.1536861	86.3139
0.1511890	195.1832
0.1516341	196.8843
0.1523354	198.5854
0.1519796	200.2875
0.1513981	201.9886
0.1521193	203.6897
0.1524480	205.3907
0.1511567	207.0918
0.1497716	315.9611
0.1496263	317.6622
0.1498986	319.3633
0.1502307	321.0644
0.1497388	322.7655
0.1502626	324.4676
0.1498374	326.1687
0.1503378	327.8708
0.1480323	436.7410
0.1482236	438.4421
0.1484388	440.1432
0.1483017	441.8443
0.1479697	443.5454
0.1484511	445.2465
0.1479122	446.9476
0.1482703	448.6487
0.1462959	557.5209
0.1467357	559.2220
0.1460940	560.9231
0.1462544	562.6242
0.1454325	564.3253
0.1458258	566.0264
0.1461571	567.7275
0.1461390	569.4286
0.0287066	91.4172
0.0286337	93.1183
0.0283452	94.8194
0.0286004	96.5205
0.0283405	98.2216
0.0282406	99.9227
0.0282630	101.6238
0.0284692	103.3249
0.0283473	212.1951
0.0277881	213.8962
0.0281649	215.5973
0.0282485	217.2984
0.0279614	218.9995
0.0278159	220.7006
0.0280721	222.4017
0.0281754	224.1028
0.0277346	332.9740
0.0277355	334.6751
0.0277269	336.3762
0.0275367	338.0773
0.0277505	339.7784
0.0276515	341.4795
0.0275527	343.1806
0.0274212	344.8817
0.0274501	453.7520
0.0274623	455.4531
0.0270127	457.1541
0.0273602	458.8552
0.0271661	460.5563
0.0273881	462.2574
0.0271455	463.9585
0.0273059	465.6596
0.0268321	574.5319
0.0270810	576.2330
0.0269380	577.9341
0.0269873	579.6352
0.0271335	581.3363
0.0268591	583.0383
0.0270878	584.7394
