16B0071C	N/A
No Step	N/A
No Step	AIR
0	AIR
0	N/A
0	0
0	0
0	3/14/2016
0	10:09:57
0.000000	3540820197.690
0.000000	2.100
0.000000	1.480E-13
0.000000	0
5	0
40	0
40	0
10	0
15	0
80	0
5	0
88	0
0	0
0.009231522	0.000035153
0.000043091	0.000007080
0.000014953	0.000008316
0.000114088	0.000006151
0.000043153	0.000002576
0.000022329	0.000008348
0.000000000	0.000001896
0.008820	0.000024
0.000027	0.000004
0.000013	0.000006
0.000104	0.000008
0.000047	0.000004
0.000014	0.000010
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.0103699	71.2551
0.0102478	72.9562
0.0102910	74.6573
0.0103913	76.3584
0.0103753	78.0595
0.0103576	79.7606
0.0104115	81.4617
0.0103252	83.1628
0.0110002	190.3319
0.0110095	192.0330
0.0111619	193.7341
0.0111387	195.4352
0.0111915	197.1363
0.0111261	198.8374
0.0111339	200.5385
0.0110456	202.2396
0.0117854	309.4087
0.0118434	311.1108
0.0118553	312.8119
0.0117567	314.5130
0.0116473	316.2141
0.0117199	317.9152
0.0117681	319.6163
0.0117581	321.3174
0.0124541	428.4855
0.0123975	430.1866
0.0123917	431.8877
0.0123846	433.5888
0.0124358	435.2899
0.0124594	436.9910
0.0124824	438.6921
0.0125096	440.3932
0.0128414	547.5633
0.0129421	549.2644
0.0129333	550.9655
0.0129926	552.6666
0.0128771	554.3677
0.0130046	556.0688
0.0127751	557.7699
0.0127415	559.4710
0.0008783	88.2670
0.0009045	89.9681
0.0008719	91.6692
0.0008920	93.3703
0.0008868	95.0714
0.0008745	96.7725
0.0009118	98.4736
0.0009059	100.1747
0.0010092	207.3429
0.0009768	209.0440
0.0010142	210.7451
0.0010127	212.4462
0.0010418	214.1472
0.0010017	215.8483
0.0009959	217.5494
0.0010223	219.2505
0.0011076	326.4207
0.0011272	328.1218
0.0011325	329.8229
0.0011184	331.5240
0.0011249	333.2251
0.0011459	334.9262
0.0011097	336.6273
0.0011427	338.3284
0.0012265	445.4965
0.0012312	447.1976
0.0012294	448.8987
0.0012210	450.5998
0.0011962	452.3009
0.0012346	454.0020
0.0012215	455.7031
0.0011882	457.4042
0.0012972	564.5743
0.0012805	566.2754
0.0013116	567.9775
0.0013237	569.6786
0.0012708	571.3797
0.0013482	573.0808
0.0012992	574.7819
0.0013163	576.4830
0.0007855	105.2780
0.0007793	106.9791
0.0007989	224.3538
0.0008031	226.0549
0.0007964	343.4316
0.0007807	345.1327
0.0007773	462.5075
0.0007948	464.2086
0.0007685	581.5863
0.0007986	583.2874
0.0008980	112.0824
0.0008916	113.7835
0.0008792	115.4846
0.0008840	231.1582
0.0008851	232.8593
0.0008882	234.5604
0.0008927	350.2360
0.0008791	351.9371
0.0009006	353.6382
0.0008899	469.3118
0.0008791	471.0129
0.0008836	472.7140
0.0008610	588.3907
0.0008951	590.0918
0.0008918	591.7928
0.0008122	137.5979
0.0008194	139.2990
0.0008348	141.0001
0.0008155	142.7012
0.0008160	144.4023
0.0008110	146.1034
0.0008166	147.8045
0.0008080	149.5056
0.0008099	151.2066
0.0008076	152.9077
0.0008303	154.6088
0.0008234	156.3099
0.0008206	158.0110
0.0008014	159.7121
0.0008124	161.4132
0.0007974	163.1143
0.0008160	256.6747
0.0008052	258.3758
0.0007999	260.0769
0.0008174	261.7780
0.0008093	263.4791
0.0008070	265.1802
0.0008405	266.8813
0.0008057	268.5824
0.0008122	270.2835
0.0008086	271.9846
0.0008151	273.6857
0.0008099	275.3868
0.0008208	277.0878
0.0008152	278.7889
0.0008156	280.4900
0.0008280	282.1911
0.0007940	375.7515
0.0007917	377.4526
0.0008009	379.1537
0.0008057	380.8548
0.0008086	382.5559
0.0008096	384.2570
0.0008003	385.9581
0.0008120	387.6592
0.0008123	389.3603
0.0007995	391.0614
0.0008046	392.7625
0.0008024	394.4636
0.0008017	396.1647
0.0008138	397.8658
0.0008148	399.5669
0.0008153	401.2680
0.0008146	494.8283
0.0007954	496.5294
0.0007857	498.2305
0.0008057	499.9316
0.0007918	501.6327
0.0008105	503.3338
0.0007941	505.0349
0.0007933	506.7360
0.0008022	508.4371
0.0008214	510.1382
0.0007964	511.8393
0.0007828	513.5404
0.0007851	515.2415
0.0007951	516.9426
0.0007973	518.6447
0.0008023	520.3448
0.0008137	613.9071
0.0008031	615.6082
0.0008137	617.3093
0.0007826	619.0104
0.0007973	620.7115
0.0008084	622.4126
0.0008010	624.1137
0.0008118	625.8148
0.0008144	627.5159
0.0007948	629.2170
0.0008012	630.9181
0.0008034	632.6192
0.0007973	634.3203
0.0008091	636.0214
0.0008022	637.7225
0.0007952	639.4236
0.0008045	66.1518
0.0007828	185.2286
0.0007871	304.3054
0.0007782	423.3822
0.0007844	542.4600
0.0007794	49.1408
0.0007841	50.8419
0.0007544	52.5430
0.0007814	54.2441
0.0007669	55.9452
0.0007825	57.6463
0.0007661	59.3474
0.0007720	61.0485
0.0007711	120.5869
0.0007677	122.2880
0.0007774	123.9891
0.0007744	125.6902
0.0007844	127.3913
0.0007689	129.0924
0.0007508	130.7935
0.0007861	132.4946
0.0007559	168.2176
0.0007764	169.9187
0.0007706	171.6198
0.0007670	173.3209
0.0007731	175.0220
0.0007613	176.7231
0.0007675	178.4242
0.0007755	180.1253
