16B0071F	N/A
No Step	N/A
No Step	AIR
0	AIR
0	N/A
0	0
0	0
0	3/14/2016
0	11:38:50
0.000000	3540825530.503
0.000000	2.100
0.000000	1.480E-13
0.000000	0
5	0
40	0
40	0
10	0
15	0
80	0
5	0
88	0
0	0
0.009479235	0.000061579
0.000069344	0.000010867
0.000011890	0.000007294
0.000106527	0.000008568
0.000043877	0.000002698
0.000019392	0.000006406
0.000000000	0.000001913
0.009232	0.000035
0.000043	0.000007
0.000015	0.000009
0.000114	0.000006
0.000043	0.000003
0.000022	0.000009
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.0106992	71.4051
0.0106600	73.1062
0.0107627	74.8073
0.0108082	76.5084
0.0108936	78.2095
0.0107215	79.9106
0.0107795	81.6117
0.0108765	83.3128
0.0119868	176.8731
0.0119676	178.5742
0.0119380	180.2753
0.0118034	181.9764
0.0121032	183.6775
0.0121082	185.3786
0.0121649	187.0797
0.0120354	188.7808
0.0130935	289.2075
0.0132241	290.9086
0.0131376	292.6097
0.0131547	294.3108
0.0132634	296.0119
0.0133201	297.7130
0.0131790	299.4141
0.0133155	301.1152
0.0140549	404.8832
0.0142261	406.5843
0.0144331	408.2854
0.0140611	409.9865
0.0141012	411.6875
0.0142233	413.3886
0.0140915	415.0887
0.0138801	416.7898
0.0150499	523.9580
0.0150447	525.6591
0.0149591	527.3602
0.0151375	529.0613
0.0151288	530.7624
0.0151451	532.4635
0.0150155	534.1646
0.0149294	535.8656
0.0009095	86.7150
0.0009260	88.4161
0.0009065	90.1172
0.0009242	91.8183
0.0009264	93.5193
0.0009310	95.2204
0.0009150	96.9215
0.0009491	98.6226
0.0011226	192.1830
0.0011010	193.8841
0.0011270	195.5852
0.0011227	197.2873
0.0011255	198.9884
0.0011065	200.6895
0.0011110	202.3906
0.0011158	204.0917
0.0012140	304.5174
0.0012747	306.2185
0.0012888	307.9206
0.0013209	309.6217
0.0013322	311.3228
0.0013113	313.0239
0.0012839	314.7250
0.0012674	316.4261
0.0014615	421.8931
0.0014185	423.5942
0.0014653	425.2953
0.0014272	426.9964
0.0014330	428.6975
0.0014440	430.3986
0.0014785	432.0997
0.0014348	433.8008
0.0015619	540.9689
0.0016104	542.6700
0.0015566	544.3711
0.0016006	546.0722
0.0016123	547.7733
0.0015515	549.4744
0.0015557	551.1755
0.0016077	552.8766
0.0007393	102.0248
0.0007715	103.7259
0.0007599	209.1950
0.0007679	210.8961
0.0007680	321.5294
0.0007654	323.2305
0.0007708	438.9051
0.0007663	440.6062
0.0007573	557.9799
0.0007653	559.6810
0.0008475	107.1281
0.0008609	108.8292
0.0008440	110.5303
0.0008678	215.9994
0.0008542	217.7005
0.0008678	219.4015
0.0008817	328.3338
0.0008659	330.0349
0.0008657	331.7360
0.0008554	445.7085
0.0008406	447.4096
0.0008693	449.1107
0.0008756	564.7843
0.0008467	566.4854
0.0008888	568.1865
0.0007807	129.2424
0.0007983	130.9435
0.0007857	132.6446
0.0007960	134.3457
0.0007875	136.0468
0.0007859	137.7479
0.0007927	139.4490
0.0007862	141.1501
0.0007765	142.8512
0.0007779	144.5523
0.0007785	146.2534
0.0007890	147.9545
0.0007865	149.6556
0.0007838	151.3567
0.0007812	153.0578
0.0007812	154.7589
0.0007950	239.8137
0.0007679	241.5148
0.0007625	243.2159
0.0007876	244.9170
0.0007978	246.6181
0.0007871	248.3192
0.0007950	250.0203
0.0007940	251.7214
0.0007755	253.4225
0.0007809	255.1236
0.0007911	256.8247
0.0007880	258.5258
0.0007644	260.2269
0.0007778	261.9280
0.0007718	263.6291
0.0007875	265.3952
0.0007639	352.1491
0.0007923	353.8502
0.0007806	355.5513
0.0007827	357.2524
0.0007625	358.9535
0.0008031	360.6546
0.0007851	362.3557
0.0007779	364.0568
0.0007885	365.7579
0.0007707	367.4590
0.0007680	369.1601
0.0007740	370.8612
0.0007900	372.5623
0.0007742	374.2634
0.0007780	375.9645
0.0007675	377.6656
0.0007865	471.2250
0.0007856	472.9250
0.0007845	474.6261
0.0007785	476.3272
0.0007833	478.0283
0.0007718	479.7294
0.0007766	481.4305
0.0007857	483.1316
0.0007625	484.8327
0.0007755	486.5338
0.0007704	488.2349
0.0007918	489.9360
0.0007731	491.6371
0.0007933	493.3382
0.0007721	495.0393
0.0007708	496.7404
0.0007745	590.3008
0.0007798	592.0019
0.0007688	593.7030
0.0007711	595.4041
0.0007763	597.1052
0.0007876	598.8063
0.0007732	600.5073
0.0007798	602.2084
0.0007797	603.9095
0.0007806	605.6106
0.0007866	607.3117
0.0007878	609.0128
0.0007807	610.7139
0.0007747	612.4150
0.0007704	614.1161
0.0007501	615.8172
0.0007588	66.3018
0.0007593	173.4709
0.0007693	284.1042
0.0007511	399.7799
0.0007462	518.8547
0.0007391	49.2918
0.0007430	50.9929
0.0007419	52.6930
0.0007526	54.3941
0.0007443	56.0952
0.0007428	57.7963
0.0007350	59.4974
0.0007366	61.1985
0.0007497	113.9325
0.0007493	115.6336
0.0007416	117.3347
0.0007286	119.0358
0.0007410	120.7369
0.0007495	122.4380
0.0007366	124.1391
0.0007583	125.8402
0.0007450	158.1610
0.0007362	159.8621
0.0007463	161.5632
0.0007295	163.2643
0.0007541	164.9654
0.0007247	166.6665
0.0007472	168.3676
0.0007321	170.0687
