16B0071I	N/A
No Step	N/A
No Step	AIR
0	AIR
0	N/A
0	0
0	0
0	3/14/2016
0	13:06:44
0.000000	3540830804.061
0.000000	2.100
0.000000	1.480E-13
0.000000	0
5	0
40	0
40	0
10	0
15	0
80	0
5	0
88	0
0	0
0.009326509	0.000042643
0.000055359	0.000009918
0.000019694	0.000007232
0.000124375	0.000007225
0.000043816	0.000003190
0.000020339	0.000006346
0.000000000	0.000001974
0.009479	0.000062
0.000069	0.000011
0.000012	0.000008
0.000107	0.000009
0.000044	0.000003
0.000019	0.000007
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.0105659	71.4551
0.0104788	73.1562
0.0104076	74.8573
0.0105422	76.5584
0.0105283	78.2595
0.0105979	79.9606
0.0105638	81.6617
0.0105800	83.3628
0.0113910	190.5309
0.0114714	192.2320
0.0114852	193.9341
0.0115809	195.6352
0.0115584	197.3363
0.0115383	199.0374
0.0115900	200.7385
0.0117906	202.4396
0.0124972	309.6077
0.0125246	311.3088
0.0125729	313.0099
0.0126289	314.7110
0.0125216	316.4121
0.0124441	318.1132
0.0126368	319.8143
0.0125929	321.5154
0.0133622	428.6835
0.0133617	430.3846
0.0133512	432.0857
0.0135167	433.7868
0.0135632	435.4879
0.0132872	437.1890
0.0132767	438.8901
0.0132948	440.5912
0.0141192	547.7603
0.0142332	549.4614
0.0141369	551.1625
0.0139551	552.8636
0.0140955	554.5647
0.0140382	556.2658
0.0140974	557.9669
0.0142540	559.6680
0.0008750	88.4661
0.0008187	90.1672
0.0008327	91.8683
0.0008672	93.5694
0.0008845	95.2704
0.0008552	96.9715
0.0009045	98.6726
0.0008540	100.3737
0.0010458	207.5429
0.0010441	209.2440
0.0010254	210.9451
0.0010217	212.6462
0.0010160	214.3473
0.0010259	216.0484
0.0010376	217.7495
0.0010230	219.4506
0.0012147	326.6187
0.0011664	328.3198
0.0011618	330.0209
0.0011698	331.7220
0.0011363	333.4231
0.0012095	335.1242
0.0012040	336.8253
0.0012077	338.5264
0.0013005	445.6945
0.0013129	447.3956
0.0012958	449.0967
0.0013006	450.7978
0.0013073	452.4989
0.0013302	454.2000
0.0013095	455.9011
0.0013113	457.6022
0.0013943	564.7713
0.0014531	566.4724
0.0014057	568.1735
0.0014278	569.8746
0.0014201	571.5757
0.0013945	573.2768
0.0014149	574.9779
0.0014632	576.6790
0.0007300	105.4770
0.0007335	107.1781
0.0007382	224.5538
0.0007357	226.2549
0.0007420	343.6297
0.0007301	345.3308
0.0007379	462.7055
0.0007493	464.4066
0.0007204	581.7823
0.0007462	583.4834
0.0008555	112.2814
0.0008330	113.9825
0.0008257	115.6836
0.0008410	231.3572
0.0008337	233.0583
0.0008279	234.7594
0.0008196	350.4340
0.0008554	352.1351
0.0008266	353.8362
0.0008261	469.5099
0.0008279	471.2110
0.0008478	472.9120
0.0008281	588.5867
0.0008351	590.2878
0.0008385	591.9889
0.0007615	137.7979
0.0007572	139.4990
0.0007541	141.2001
0.0007742	142.9012
0.0007449	144.6023
0.0007481	146.3034
0.0007482	148.0045
0.0007563	149.7056
0.0007747	151.4067
0.0007596	153.1078
0.0007582	154.8089
0.0007669	156.5100
0.0007568	158.2110
0.0007568	159.9121
0.0007783	161.6132
0.0007563	163.3143
0.0007530	256.8737
0.0007594	258.5748
0.0007617	260.2759
0.0007715	261.9770
0.0007517	263.6781
0.0007591	265.3792
0.0007703	267.0803
0.0007512	268.7814
0.0007659	270.4825
0.0007627	272.1836
0.0007501	273.8847
0.0007660	275.5858
0.0007539	277.2869
0.0007382	278.9880
0.0007529	280.6891
0.0007553	282.3902
0.0007479	375.9505
0.0007366	377.6516
0.0007428	379.3527
0.0007678	381.0538
0.0007347	382.7549
0.0007353	384.4560
0.0007401	386.1571
0.0007607	387.8582
0.0007535	389.5583
0.0007483	391.2594
0.0007605	392.9605
0.0007649	394.6616
0.0007506	396.3627
0.0007553	398.0638
0.0007349	399.7649
0.0007708	401.4660
0.0007507	495.0263
0.0007402	496.7274
0.0007693	498.4285
0.0007684	500.1296
0.0007540	501.8307
0.0007469	503.5318
0.0007392	505.2329
0.0007596	506.9340
0.0007661	508.6351
0.0007512	510.3362
0.0007569	512.0373
0.0007355	513.7384
0.0007411	515.4395
0.0007673	517.1406
0.0007481	518.8417
0.0007726	520.5428
0.0007663	614.1031
0.0007708	615.8042
0.0007515	617.5053
0.0007711	619.2064
0.0007622	620.9075
0.0007390	622.6086
0.0007793	624.3097
0.0007481	626.0108
0.0007632	627.7119
0.0007572	629.4130
0.0007715	631.1141
0.0007718	632.8152
0.0007391	634.5163
0.0007506	636.2174
0.0007869	637.9185
0.0007740	639.6196
0.0007368	66.3518
0.0007343	185.4276
0.0007434	304.5044
0.0007357	423.5802
0.0007345	542.6570
0.0007066	49.3408
0.0007271	51.0419
0.0007220	52.7430
0.0007247	54.4441
0.0007144	56.1452
0.0007180	57.8463
0.0007134	59.5474
0.0007187	61.2485
0.0007163	120.7869
0.0006958	122.4880
0.0007248	124.1891
0.0007134	125.8902
0.0007166	127.5903
0.0007043	129.2924
0.0007122	130.9935
0.0006989	132.6946
0.0007044	168.4176
0.0007244	170.1187
0.0007047	171.8198
0.0007195	173.5209
0.0007151	175.2220
0.0007071	176.9231
0.0007206	178.6242
0.0007256	180.3253
