16B0071L	N/A
No Step	N/A
No Step	AIR
0	AIR
0	N/A
0	0
0	0
0	3/14/2016
0	14:35:01
0.000000	3540836101.381
0.000000	2.100
0.000000	1.480E-13
0.000000	0
5	0
40	0
40	0
10	0
15	0
80	0
5	0
88	0
0	0
0.009483860	0.000099090
0.000115778	0.000017192
0.000010040	0.000007521
0.000117136	0.000008843
0.000040845	0.000002878
0.000017235	0.000008112
0.000000000	0.000001891
0.009327	0.000043
0.000055	0.000010
0.000020	0.000007
0.000124	0.000007
0.000044	0.000004
0.000020	0.000007
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.0109692	71.3571
0.0109649	73.0582
0.0108752	74.7593
0.0110539	76.4604
0.0107445	78.1615
0.0109641	79.8626
0.0111760	81.5637
0.0110327	83.2648
0.0129612	190.4329
0.0131787	192.1340
0.0131104	193.8351
0.0130318	195.5362
0.0131721	197.2373
0.0133154	198.9384
0.0130610	200.6395
0.0132980	202.3406
0.0148007	309.5097
0.0147993	311.2108
0.0149194	312.9119
0.0150361	314.6130
0.0150637	316.3141
0.0148955	318.0152
0.0148915	319.7163
0.0153030	321.4174
0.0164382	428.5865
0.0163517	430.2876
0.0162525	431.9887
0.0163036	433.6898
0.0163815	435.3909
0.0164460	437.0920
0.0164121	438.7931
0.0164576	440.4942
0.0174760	547.6643
0.0174501	549.3654
0.0176794	551.0665
0.0176519	552.7676
0.0176452	554.4687
0.0176489	556.1698
0.0178904	557.8709
0.0177315	559.5720
0.0010027	88.3681
0.0009811	90.0692
0.0009826	91.7702
0.0009822	93.4713
0.0009760	95.1724
0.0010178	96.8735
0.0010096	98.5746
0.0010176	100.2757
0.0012972	207.4439
0.0012698	209.1450
0.0013101	210.8461
0.0013178	212.5472
0.0013101	214.2483
0.0013483	215.9494
0.0013272	217.6504
0.0013617	219.3515
0.0015066	326.5207
0.0015492	328.2218
0.0015214	329.9229
0.0015477	331.6240
0.0015540	333.3251
0.0016357	335.0262
0.0015410	336.7273
0.0015552	338.4284
0.0018001	445.5975
0.0018220	447.2986
0.0018043	448.9997
0.0017809	450.7008
0.0017940	452.4019
0.0017612	454.1030
0.0018115	455.8051
0.0018191	457.5062
0.0020020	564.6753
0.0019224	566.3764
0.0019708	568.0775
0.0019408	569.7786
0.0019534	571.4797
0.0019435	573.1808
0.0019676	574.8819
0.0019706	576.5830
0.0007573	105.3790
0.0007450	107.0801
0.0007564	224.4548
0.0007326	226.1559
0.0007607	343.5316
0.0007620	345.2327
0.0007560	462.6105
0.0007592	464.3116
0.0007728	581.6863
0.0007630	583.3874
0.0008765	112.1834
0.0008433	113.8845
0.0008385	115.5856
0.0008330	231.2592
0.0008721	232.9603
0.0008531	234.6614
0.0008516	350.3360
0.0008445	352.0371
0.0008258	353.7382
0.0008621	469.4148
0.0008574	471.1159
0.0008610	472.8170
0.0008641	588.4907
0.0008717	590.1918
0.0008387	591.8929
0.0007635	137.6989
0.0007560	139.4000
0.0007727	141.1011
0.0007789	142.8022
0.0007593	144.5033
0.0007766	146.2044
0.0007741	147.9055
0.0007702	149.6066
0.0007597	151.3077
0.0007632	153.0088
0.0007607	154.7098
0.0007780	156.4109
0.0007680	158.1120
0.0007707	159.8131
0.0007728	161.5142
0.0007673	163.2153
0.0007727	256.7757
0.0007678	258.4768
0.0007735	260.1779
0.0007885	261.8790
0.0007618	263.5801
0.0007873	265.2812
0.0007450	266.9823
0.0007723	268.6834
0.0007759	270.3845
0.0007591	272.0856
0.0007701	273.7867
0.0007605	275.4878
0.0007429	277.1889
0.0007564	278.8900
0.0007539	280.5910
0.0007773	282.2921
0.0007479	375.8525
0.0007591	377.5536
0.0007458	379.2547
0.0007692	380.9558
0.0007371	382.6569
0.0007543	384.3580
0.0007591	386.0591
0.0007564	387.7602
0.0007545	389.4613
0.0007554	391.1624
0.0007532	392.8635
0.0007514	394.5646
0.0007668	396.2657
0.0007495	397.9668
0.0007471	399.6679
0.0007674	401.3690
0.0007551	494.9313
0.0007473	496.6324
0.0007372	498.3335
0.0007583	500.0336
0.0007617	501.7347
0.0007535	503.4358
0.0007596	505.1369
0.0007621	506.8380
0.0007697	508.5391
0.0007383	510.2402
0.0007540	511.9413
0.0007396	513.6424
0.0007527	515.3435
0.0007677	517.0446
0.0007416	518.7447
0.0007471	520.4468
0.0007572	614.0071
0.0007563	615.7082
0.0007624	617.4093
0.0007621	619.1104
0.0007684	620.8115
0.0007723	622.5126
0.0007436	624.2137
0.0007471	625.9148
0.0007725	627.6159
0.0007479	629.3170
0.0007515	631.0181
0.0007535	632.7192
0.0007382	634.4203
0.0007419	636.1214
0.0007687	637.8225
0.0007673	639.5236
0.0007675	66.2538
0.0007589	185.3296
0.0007374	304.4064
0.0007393	423.4832
0.0007579	542.5610
0.0007374	49.2428
0.0007445	50.9439
0.0007615	52.6450
0.0007532	54.3461
0.0007395	56.0472
0.0007508	57.7483
0.0007406	59.4494
0.0007433	61.1505
0.0007244	120.6879
0.0007132	122.3890
0.0007330	124.0901
0.0007206	125.7912
0.0007211	127.4923
0.0007342	129.1934
0.0007268	130.8945
0.0007230	132.5956
0.0007302	168.3186
0.0007305	170.0197
0.0007387	171.7208
0.0007250	173.4219
0.0007293	175.1230
0.0007315	176.8241
0.0007311	178.5252
0.0007368	180.2263
