16B0071O	N/A
No Step	N/A
No Step	AIR
0	AIR
0	N/A
0	0
0	0
0	3/14/2016
0	16:03:18
0.000000	3540841398.734
0.000000	2.100
0.000000	1.480E-13
0.000000	0
5	0
40	0
40	0
10	0
15	0
80	0
5	0
88	0
0	0
0.009314850	0.000082580
0.000117405	0.000013756
0.000019134	0.000011915
0.000131073	0.000005747
0.000050060	0.000003052
0.000027211	0.000014262
0.000000000	0.000002048
0.009484	0.000099
0.000116	0.000017
0.000010	0.000008
0.000117	0.000009
0.000041	0.000003
0.000017	0.000008
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.0106158	71.4071
0.0109502	73.1082
0.0106211	74.8093
0.0108413	76.5104
0.0107584	78.2115
0.0108679	79.9126
0.0109821	81.6137
0.0110697	83.3148
0.0128344	190.4839
0.0126293	192.1850
0.0127201	193.8861
0.0127544	195.5872
0.0127588	197.2883
0.0128493	198.9894
0.0129458	200.6905
0.0130181	202.3916
0.0146298	309.5617
0.0146240	311.2628
0.0146289	312.9639
0.0146583	314.6650
0.0145814	316.3661
0.0146106	318.0672
0.0145736	319.7683
0.0146661	321.4694
0.0160916	428.6375
0.0159315	430.3386
0.0159837	432.0397
0.0162151	433.7408
0.0160281	435.4419
0.0160469	437.1430
0.0159706	438.8441
0.0158904	440.5452
0.0173979	547.7143
0.0173597	549.4154
0.0174461	551.1165
0.0171000	552.8176
0.0171550	554.5187
0.0173501	556.2198
0.0174084	557.9209
0.0174251	559.6220
0.0009674	88.4181
0.0009795	90.1192
0.0009687	91.8203
0.0009893	93.5213
0.0010111	95.2224
0.0009881	96.9235
0.0010227	98.6246
0.0009762	100.3257
0.0012541	207.4949
0.0012356	209.1960
0.0012740	210.8971
0.0012408	212.5982
0.0012951	214.2993
0.0012760	216.0004
0.0012654	217.7015
0.0013121	219.4035
0.0015051	326.5727
0.0014890	328.2738
0.0015337	329.9749
0.0015290	331.6760
0.0015379	333.3771
0.0015624	335.0782
0.0015739	336.7793
0.0015180	338.4804
0.0017226	445.6485
0.0016898	447.3496
0.0017110	449.0507
0.0017400	450.7518
0.0017719	452.4529
0.0016852	454.1540
0.0017466	455.8551
0.0017719	457.5562
0.0018876	564.7253
0.0019301	566.4264
0.0019329	568.1275
0.0019590	569.8286
0.0019088	571.5297
0.0018895	573.2308
0.0019709	574.9319
0.0019302	576.6330
0.0007280	105.4290
0.0007417	107.1301
0.0007620	224.5068
0.0007587	226.2079
0.0007379	343.5837
0.0007367	345.2847
0.0007741	462.6595
0.0007367	464.3606
0.0007497	581.7363
0.0007741	583.4374
0.0008645	112.2334
0.0008399	113.9345
0.0008583	115.6356
0.0008329	231.3112
0.0008366	233.0123
0.0008444	234.7134
0.0008506	350.3880
0.0008466	352.0891
0.0008677	353.7902
0.0008512	469.4639
0.0008439	471.1649
0.0008544	472.8660
0.0008603	588.5407
0.0008466	590.2418
0.0008578	591.9429
0.0007530	137.7499
0.0007758	139.4510
0.0007764	141.1521
0.0007534	142.8532
0.0007400	144.5543
0.0007452	146.2554
0.0007402	147.9565
0.0007665	149.6576
0.0007392	151.3587
0.0007620	153.0598
0.0007645	154.7609
0.0007602	156.4619
0.0007846	158.1630
0.0007635	159.8641
0.0007605	161.5652
0.0007544	163.2663
0.0007519	256.8277
0.0007531	258.5288
0.0007530	260.2299
0.0007575	261.9310
0.0007503	263.6321
0.0007469	265.3332
0.0007519	267.0343
0.0007482	268.7354
0.0007689	270.4365
0.0007562	272.1376
0.0007660	273.8387
0.0007592	275.5398
0.0007441	277.2409
0.0007739	278.9420
0.0007588	280.6431
0.0007679	282.3441
0.0007591	375.9045
0.0007551	377.6056
0.0007615	379.3067
0.0007587	381.0078
0.0007383	382.7079
0.0007358	384.4090
0.0007516	386.1101
0.0007593	387.8112
0.0007541	389.5123
0.0007531	391.2134
0.0007670	392.9145
0.0007525	394.6156
0.0007516	396.3167
0.0007385	398.0178
0.0007572	399.7189
0.0007302	401.4200
0.0007421	494.9803
0.0007541	496.6814
0.0007573	498.3825
0.0007441	500.0836
0.0007618	501.7847
0.0007661	503.4858
0.0007471	505.1869
0.0007403	506.8880
0.0007467	508.5891
0.0007498	510.2902
0.0007397	511.9913
0.0007493	513.6924
0.0007488	515.3935
0.0007610	517.0946
0.0007544	518.7957
0.0007491	520.4968
0.0007455	614.0571
0.0007441	615.7582
0.0007488	617.4593
0.0007374	619.1604
0.0007613	620.8615
0.0007269	622.5626
0.0007195	624.2637
0.0007334	625.9648
0.0007546	627.6659
0.0007457	629.3670
0.0007465	631.0681
0.0007457	632.7692
0.0007654	634.4703
0.0007659	636.1714
0.0007467	637.8725
0.0007417	639.5736
0.0007716	66.3038
0.0007280	185.3806
0.0007249	304.4584
0.0007431	423.5342
0.0007534	542.6110
0.0007278	49.2928
0.0007459	50.9939
0.0007324	52.6950
0.0007343	54.3961
0.0007259	56.0972
0.0007170	57.7983
0.0007229	59.4994
0.0007324	61.2005
0.0007042	120.7389
0.0007165	122.4400
0.0006980	124.1411
0.0007271	125.8422
0.0007097	127.5433
0.0007058	129.2444
0.0007058	130.9455
0.0007158	132.6466
0.0007127	168.3696
0.0007175	170.0707
0.0006884	171.7718
0.0006960	173.4729
0.0007028	175.1740
0.0007275	176.8751
0.0007095	178.5762
0.0007033	180.2773
