16K0071A	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	09:23:50
0.000171	3540817430.013
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
3.105316978	0.001608700
0.264560907	0.000175158
0.020546995	0.000080904
0.000766647	0.000014843
0.000477803	0.000005826
0.000432159	0.000006665
0.000000000	0.000002391
0.008820	0.000024
0.000027	0.000004
0.000013	0.000006
0.000104	0.000008
0.000047	0.000004
0.000014	0.000010
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
3.0939953	74.6553
3.0901154	76.3564
3.0898623	78.0575
3.0890670	79.7586
3.0831465	81.4597
3.0841697	83.1608
3.0844807	84.8619
3.0827061	86.5630
3.0438833	202.2396
3.0428763	203.9407
3.0430639	205.6418
3.0402568	207.3429
3.0404618	209.0440
3.0386085	210.7451
3.0371793	212.4462
3.0358731	214.1472
3.0039070	329.8229
2.9996523	331.5240
2.9993123	333.2261
3.0002733	334.9272
2.9972622	336.6293
2.9985582	338.3304
2.9962731	340.0314
2.9959294	341.7325
2.9744812	457.4082
2.9698034	459.1093
2.9696168	460.8104
2.9687368	462.5115
2.9653088	464.2136
2.9634966	465.9146
2.9649350	467.6157
2.9648440	469.3168
2.9370576	584.9915
2.9334058	586.6926
2.9335559	588.3947
2.9319438	590.0958
2.9286803	591.7968
2.9301439	593.4979
2.9310506	595.1990
2.9257566	596.9001
0.2630972	91.6662
0.2638252	93.3673
0.2641157	95.0684
0.2636571	96.7695
0.2637745	98.4706
0.2630945	100.1727
0.2631412	101.8738
0.2630965	103.5749
0.2633244	105.2760
0.2636889	106.9771
0.2600442	219.2505
0.2602181	220.9516
0.2597420	222.6527
0.2588494	224.3538
0.2595448	226.0549
0.2595436	227.7560
0.2588236	229.4571
0.2594326	231.1592
0.2589939	232.8603
0.2591476	234.5614
0.2560782	346.8358
0.2557870	348.5369
0.2561209	350.2380
0.2562584	351.9391
0.2554002	353.6402
0.2563685	355.3413
0.2561260	357.0424
0.2563100	358.7445
0.2556985	360.4456
0.2559098	362.1477
0.2546874	474.4201
0.2536662	476.1212
0.2539849	477.8223
0.2533533	479.5234
0.2540165	481.2245
0.2523077	482.9256
0.2535114	484.6267
0.2536354	486.3278
0.2529976	488.0289
0.2531475	489.7310
0.2509676	602.0034
0.2500905	603.7045
0.2502284	605.4056
0.2512369	607.1067
0.2501157	608.8078
0.2504338	610.5089
0.2499322	612.2100
0.2501622	613.9111
0.2501533	615.6122
0.2506669	617.3133
0.0211736	112.0804
0.0212633	113.7815
0.0209005	239.6647
0.0211779	241.3658
0.0207342	367.2510
0.0206868	368.9521
0.0204701	494.8343
0.0206142	496.5354
0.0201169	622.4166
0.0203488	624.1177
0.0016817	118.8848
0.0016986	120.5859
0.0016632	246.4691
0.0016103	248.1702
0.0016045	374.0554
0.0015767	375.7565
0.0016106	501.6387
0.0015949	503.3398
0.0016290	629.2210
0.0016352	630.9221
0.0013759	146.1024
0.0013579	147.8035
0.0013874	149.5046
0.0013822	151.2066
0.0013860	152.9077
0.0013874	154.6088
0.0013554	156.3099
0.0013543	158.0110
0.0013438	159.7121
0.0013826	161.4132
0.0013656	163.1143
0.0013669	164.8154
0.0013553	166.5165
0.0013735	168.2176
0.0013527	169.9187
0.0013396	171.6198
0.0013802	273.6867
0.0013440	275.3878
0.0013646	277.0888
0.0013737	278.7899
0.0013360	280.4910
0.0013773	282.1921
0.0013545	283.8932
0.0013682	285.5943
0.0013111	287.2954
0.0013211	288.9965
0.0013237	290.6976
0.0013290	292.3987
0.0013569	294.0998
0.0013244	295.8009
0.0013780	297.5020
0.0013310	299.2031
0.0012979	401.2730
0.0013822	402.9740
0.0012814	404.6751
0.0013330	406.3762
0.0013205	408.0773
0.0013049	409.7784
0.0013283	411.4795
0.0013467	413.1806
0.0013881	414.8817
0.0013279	416.5828
0.0013331	418.2839
0.0012995	419.9850
0.0013395	421.6861
0.0013340	423.3872
