16K0071D	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	10:53:43
0.000171	3540822823.948
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
0.825032830	0.000278132
0.070447155	0.000075315
0.005983668	0.000051589
0.000154436	0.000009602
0.000130812	0.000003752
0.000128175	0.000011745
0.000000000	0.000001714
0.009232	0.000035
0.000043	0.000007
0.000015	0.000009
0.000114	0.000006
0.000043	0.000003
0.000022	0.000009
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.8196790	74.9113
0.8187394	76.6124
0.8191143	78.3135
0.8186776	80.0146
0.8174585	81.7157
0.8182383	83.4168
0.8166569	85.1179
0.8171367	86.8190
0.8057691	202.4946
0.8065122	204.1957
0.8048021	205.8968
0.8058844	207.5979
0.8056044	209.2990
0.8049810	211.0001
0.8049179	212.7012
0.8040878	214.4023
0.7956793	330.0749
0.7954300	331.7760
0.7925931	333.4771
0.7941936	335.1782
0.7947133	336.8793
0.7926608	338.5804
0.7928037	340.2815
0.7926504	341.9826
0.7823131	457.6572
0.7823745	459.3583
0.7825954	461.0594
0.7825298	462.7605
0.7818375	464.4616
0.7805753	466.1627
0.7817957	467.8638
0.7806183	469.5649
0.7694151	585.2395
0.7684371	586.9406
0.7693989	588.6417
0.7686733	590.3428
0.7682576	592.0439
0.7681324	593.7450
0.7675930	595.4461
0.7700356	597.1472
0.0707035	91.9223
0.0703611	93.6234
0.0705106	95.3245
0.0704386	97.0265
0.0707922	98.7276
0.0705283	100.4287
0.0706482	102.1298
0.0708109	103.8309
0.0702670	105.5320
0.0703969	107.2331
0.0696539	219.5056
0.0695765	221.2067
0.0697186	222.9077
0.0696712	224.6088
0.0694402	226.3099
0.0696198	228.0110
0.0693029	229.7121
0.0696021	231.4132
0.0691883	233.1143
0.0693124	234.8154
0.0693406	347.0859
0.0691534	348.7869
0.0679175	350.4880
0.0689956	352.1891
0.0685412	353.8902
0.0686665	355.5913
0.0687578	357.2934
0.0684906	358.9945
0.0685340	360.6956
0.0686637	362.3967
0.0679639	474.6681
0.0676749	476.3692
0.0678855	478.0703
0.0677954	479.7714
0.0674966	481.4725
0.0679073	483.1736
0.0679264	484.8747
0.0679766	486.5758
0.0677586	488.2769
0.0677031	489.9780
0.0667030	602.2504
0.0669582	603.9515
0.0666848	605.6526
0.0665142	607.3537
0.0667749	609.0548
0.0664974	610.7559
0.0668593	612.4570
0.0668052	614.1581
0.0663871	615.8592
0.0671658	617.5603
0.0068072	112.3364
0.0066888	114.0375
0.0065804	239.9187
0.0065311	241.6198
0.0064890	367.5000
0.0065705	369.2011
0.0064312	495.0813
0.0065874	496.7824
0.0063307	622.6636
0.0063447	624.3647
0.0009666	119.1408
0.0009436	120.8419
0.0009510	246.7231
0.0009261	248.4242
0.0009382	374.3044
0.0009442	376.0055
0.0009406	501.8857
0.0009344	503.5868
0.0009470	629.4680
0.0009156	631.1691
0.0009267	146.3584
0.0009377	148.0595
0.0008999	149.7606
0.0009104	151.4617
0.0009241	153.1628
0.0009178	154.8639
0.0009342	156.5650
0.0009088	158.2661
0.0009076	159.9671
0.0009558	161.6682
0.0009325	163.3693
0.0009019	165.0704
0.0009023	166.7715
0.0009026	168.4726
0.0009251	170.1737
0.0009394	171.8748
0.0008858	273.9397
0.0009116	275.6408
0.0008899	277.3419
0.0008762	279.0430
0.0008823	280.7441
0.0009013	282.4452
0.0008873	284.1463
0.0009001	285.8473
0.0008918	287.5484
0.0008987	289.2485
0.0009146	290.9496
0.0009070	292.6507
0.0009047	294.3518
0.0009055	296.0529
0.0008984	297.7540
0.0009016	299.4551
0.0008939	401.5210
0.0008974	403.2221
0.0009038	404.9232
0.0009014	406.6243
0.0008782	408.3254
0.0008951	410.0265
0.0008959	411.7275
0.0008734	413.4286
0.0009060	415.1297
0.0008730	416.8308
0.0009060	418.5319
0.0008950	420.2330
0.0008975	421.9341
0.0008945	423.6352
