16K0071E	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	11:15:55
0.000171	3540824155.857
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
2.525173993	0.000631001
0.215536117	0.000111535
0.015249682	0.000114415
0.000208338	0.000012899
0.000396991	0.000005368
0.000334691	0.000020408
0.000000000	0.000001735
0.009232	0.000035
0.000043	0.000007
0.000015	0.000009
0.000114	0.000006
0.000043	0.000003
0.000022	0.000009
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
2.5045052	74.9613
2.5025106	76.6624
2.5029780	78.3635
2.5024939	80.0646
2.5013946	81.7657
2.4999020	83.4668
2.4981007	85.1679
2.4962185	86.8690
2.4621022	202.5446
2.4633778	204.2457
2.4638658	205.9468
2.4620586	207.6479
2.4577383	209.3490
2.4584494	211.0501
2.4588174	212.7512
2.4592171	214.4523
2.4249002	330.1339
2.4246561	331.8350
2.4210420	333.5361
2.4183216	335.2372
2.4174341	336.9383
2.4155041	338.6394
2.4169177	340.3405
2.4159522	342.0416
2.3828808	457.7202
2.3823922	459.4213
2.3828357	461.1224
2.3780024	462.8235
2.3789190	464.5246
2.3780706	466.2257
2.3772691	467.9268
2.3755739	469.6279
2.3440369	585.3015
2.3426745	587.0026
2.3427642	588.7037
2.3431238	590.4048
2.3404711	592.1059
2.3385868	593.8070
2.3375768	595.5081
2.3388962	597.2092
0.2141681	91.9723
0.2141327	93.6734
0.2133912	95.3745
0.2141864	97.0756
0.2139470	98.7766
0.2139678	100.4777
0.2137169	102.1798
0.2132616	103.8809
0.2138683	105.5820
0.2137417	107.2831
0.2110255	219.5576
0.2108001	221.2587
0.2108246	222.9598
0.2111865	224.6609
0.2115488	226.3619
0.2103347	228.0630
0.2102155	229.7641
0.2105388	231.4652
0.2098334	233.1663
0.2102704	234.8674
0.2077817	347.1459
0.2077574	348.8470
0.2073214	350.5481
0.2077185	352.2491
0.2074216	353.9502
0.2073118	355.6513
0.2077292	357.3524
0.2074350	359.0535
0.2068397	360.7546
0.2071594	362.4557
0.2045716	474.7312
0.2047988	476.4323
0.2035619	478.1333
0.2038585	479.8344
0.2046329	481.5355
0.2048676	483.2366
0.2045955	484.9377
0.2038436	486.6388
0.2035413	488.3399
0.2040602	490.0410
0.2014244	602.3125
0.2011503	604.0135
0.2009510	605.7146
0.2006839	607.4157
0.2011278	609.1168
0.2007804	610.8179
0.2009060	612.5200
0.2014741	614.2211
0.2003510	615.9222
0.2004413	617.6233
0.0159779	112.3864
0.0159745	114.0875
0.0158567	239.9707
0.0156261	241.6718
0.0153322	367.5590
0.0151307	369.2601
0.0151516	495.1443
0.0152588	496.8454
0.0152267	622.7266
0.0150743	624.4277
0.0010678	119.1908
0.0010285	120.8919
0.0010221	246.7761
0.0010370	248.4772
0.0010321	374.3644
0.0009824	376.0655
0.0010236	501.9487
0.0010322	503.6498
0.0010101	629.5310
0.0010218	631.2321
0.0011829	146.4084
0.0012287	148.1095
0.0012401	149.8106
0.0012097	151.5117
0.0011786	153.2128
0.0012062	154.9139
0.0012158	156.6150
0.0011871	158.3161
0.0012191	160.0172
0.0012273	161.7182
0.0011882	163.4193
0.0011839	165.1204
0.0012172	166.8215
0.0011885	168.5236
0.0012048	170.2247
0.0011930	171.9258
0.0011610	273.9937
0.0011818	275.6948
0.0012115	277.3959
0.0011710	279.0970
0.0012011	280.7981
0.0011497	282.4992
0.0011617	284.2003
0.0011696	285.9014
0.0011717	287.6024
0.0011744	289.3035
0.0011648	291.0046
0.0011757	292.7057
0.0011449	294.4068
0.0011747	296.1079
0.0011881	297.8090
0.0011856	299.5101
0.0011789	401.5820
0.0011543	403.2831
0.0011959	404.9842
0.0011741	406.6853
0.0011639	408.3864
0.0011299	410.0875
0.0011642	411.7886
0.0012168	413.4897
0.0011749	415.1907
0.0011489	416.8918
0.0011524	418.5929
0.0011633	420.2940
0.0011560	421.9951
0.0011589	423.6972
