16K0071F	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	11:59:38
0.000171	3540826778.977
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
0.806439673	0.000310139
0.066886771	0.000055954
0.005635178	0.000067100
0.000129856	0.000012144
0.000201998	0.000004392
0.000105471	0.000008623
0.000000000	0.000002154
0.009479	0.000062
0.000069	0.000011
0.000012	0.000008
0.000107	0.000009
0.000044	0.000003
0.000019	0.000007
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.8004799	75.0113
0.8004420	76.7124
0.7998416	78.4135
0.7989417	80.1146
0.8001146	81.8157
0.8000765	83.5168
0.7994717	85.2179
0.7967869	86.9190
0.7872760	202.5916
0.7864759	204.2927
0.7883402	205.9938
0.7862442	207.6949
0.7861338	209.3960
0.7852431	211.0971
0.7860646	212.7982
0.7855860	214.5003
0.7737727	330.1749
0.7738096	331.8760
0.7754920	333.5771
0.7745390	335.2782
0.7727209	336.9793
0.7740279	338.6804
0.7720864	340.3815
0.7726235	342.0836
0.7633043	457.7592
0.7630649	459.4603
0.7630779	461.1614
0.7618160	462.8625
0.7608572	464.5636
0.7597516	466.2647
0.7606490	467.9658
0.7618032	469.6669
0.7502785	585.3385
0.7481473	587.0396
0.7503095	588.7407
0.7495740	590.4418
0.7480104	592.1429
0.7491094	593.8440
0.7477572	595.5451
0.7487509	597.2462
0.0671534	92.0223
0.0669374	93.7234
0.0670037	95.4245
0.0666855	97.1256
0.0669642	98.8267
0.0668206	100.5278
0.0670177	102.2288
0.0668346	103.9289
0.0666938	105.6300
0.0668449	107.3311
0.0663355	219.6036
0.0661640	221.3047
0.0658241	223.0058
0.0659867	224.7069
0.0658179	226.4079
0.0659661	228.1090
0.0661600	229.8101
0.0660397	231.5112
0.0659429	233.2123
0.0659237	234.9134
0.0650889	347.1869
0.0649437	348.8880
0.0651737	350.5891
0.0649654	352.2902
0.0648026	353.9912
0.0649920	355.6923
0.0649460	357.3934
0.0647179	359.0945
0.0648216	360.7956
0.0646902	362.4967
0.0645673	474.7702
0.0641585	476.4713
0.0640963	478.1723
0.0639946	479.8734
0.0638039	481.5745
0.0638390	483.2756
0.0642010	484.9767
0.0639899	486.6778
0.0638425	488.3789
0.0642251	490.0800
0.0635322	602.3495
0.0631661	604.0505
0.0628866	605.7516
0.0630860	607.4527
0.0632421	609.1538
0.0628685	610.8549
0.0635007	612.5560
0.0631894	614.2571
0.0629426	615.9582
0.0630564	617.6593
0.0064119	112.4334
0.0062158	114.1355
0.0063048	240.0177
0.0061297	241.7188
0.0060209	367.6010
0.0062237	369.3021
0.0059435	495.1833
0.0059817	496.8844
0.0060014	622.7626
0.0059856	624.4637
0.0008665	119.2388
0.0008590	120.9399
0.0008837	246.8221
0.0008909	248.5232
0.0008578	374.4054
0.0009018	376.1065
0.0008864	501.9877
0.0008603	503.6878
0.0008712	629.5670
0.0008779	631.2681
0.0009398	146.4564
0.0009353	148.1575
0.0009341	149.8586
0.0009315	151.5597
0.0009256	153.2608
0.0009429	154.9619
0.0009484	156.6630
0.0009462	158.3641
0.0008868	160.0652
0.0009480	161.7663
0.0009398	163.4674
0.0009367	165.1684
0.0009338	166.8695
0.0009346	168.5706
0.0009658	170.2717
0.0009342	171.9728
0.0009215	274.0387
0.0009174	275.7398
0.0009437	277.4409
0.0009262	279.1420
0.0009315	280.8431
0.0009284	282.5442
0.0009313	284.2453
0.0009159	285.9464
0.0009154	287.6475
0.0008982	289.3485
0.0009417	291.0496
0.0009473	292.7507
0.0009219	294.4518
0.0009195	296.1529
0.0009299	297.8540
0.0009301	299.5551
0.0009081	401.6230
0.0009266	403.3241
0.0009398	405.0252
0.0009008	406.7263
0.0009217	408.4274
0.0009264	410.1285
0.0009062	411.8296
0.0009232	413.5307
0.0009237	415.2318
0.0009503	416.9328
0.0009188	418.6339
0.0009323	420.3350
0.0009002	422.0361
0.0009497	423.7372
