16K0071G	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	12:21:51
0.000171	3540828111.074
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
2.436415107	0.000739368
0.206790784	0.000102842
0.018773686	0.000045585
0.000286170	0.000011699
0.000420378	0.000005246
0.000339303	0.000018830
0.000000000	0.000002439
0.009479	0.000062
0.000069	0.000011
0.000012	0.000008
0.000107	0.000009
0.000044	0.000003
0.000019	0.000007
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
2.4159462	75.0073
2.4180902	76.7084
2.4145650	78.4095
2.4153804	80.1106
2.4126841	81.8117
2.4122836	83.5128
2.4107649	85.2139
2.4099931	86.9150
2.3773092	202.5896
2.3761818	204.2907
2.3761019	205.9918
2.3741336	207.6929
2.3696666	209.3940
2.3691985	211.0961
2.3698562	212.7972
2.3664563	214.4983
2.3378804	330.1729
2.3370881	331.8740
2.3342157	333.5751
2.3310597	335.2762
2.3350818	336.9773
2.3310568	338.6784
2.3305890	340.3795
2.3313949	342.0806
2.2994828	457.7552
2.2983780	459.4563
2.2979472	461.1574
2.2980880	462.8595
2.2955538	464.5606
2.2934280	466.2617
2.2935816	467.9628
2.2917095	469.6639
2.2616446	585.3385
2.2600535	587.0396
2.2580351	588.7407
2.2589920	590.4418
2.2575447	592.1429
2.2544266	593.8440
2.2524339	595.5451
2.2538606	597.2462
0.2051497	92.0183
0.2052990	93.7194
0.2055047	95.4205
0.2059048	97.1216
0.2052617	98.8227
0.2055677	100.5237
0.2046065	102.2248
0.2045053	103.9259
0.2049115	105.6270
0.2054812	107.3281
0.2019167	219.6016
0.2019885	221.3027
0.2018849	223.0038
0.2016914	224.7049
0.2019597	226.4059
0.2021543	228.1070
0.2013436	229.8081
0.2020569	231.5092
0.2014401	233.2103
0.2020592	234.9114
0.1987152	347.1839
0.1991682	348.8850
0.1987550	350.5861
0.1984964	352.2871
0.1993280	353.9882
0.1988024	355.6893
0.1990086	357.3904
0.1980468	359.0915
0.1986981	360.7936
0.1987654	362.4947
0.1955538	474.7672
0.1958473	476.4683
0.1958731	478.1693
0.1958408	479.8704
0.1957522	481.5715
0.1961240	483.2726
0.1952159	484.9737
0.1950354	486.6748
0.1951191	488.3759
0.1951483	490.0770
0.1930789	602.3495
0.1924965	604.0505
0.1923801	605.7516
0.1922930	607.4527
0.1925871	609.1538
0.1926528	610.8549
0.1925718	612.5560
0.1930179	614.2571
0.1921864	615.9582
0.1921126	617.6593
0.0192855	112.4324
0.0193180	114.1335
0.0188738	240.0147
0.0190519	241.7158
0.0186839	367.5980
0.0185597	369.2991
0.0183966	495.1813
0.0183814	496.8824
0.0179970	622.7636
0.0180678	624.4647
0.0010558	119.2368
0.0010727	120.9379
0.0010328	246.8191
0.0010673	248.5202
0.0010372	374.4024
0.0010622	376.1035
0.0010623	501.9857
0.0010304	503.6868
0.0010546	629.5680
0.0010307	631.2691
0.0011628	146.4534
0.0011977	148.1545
0.0011854	149.8556
0.0011421	151.5567
0.0011930	153.2578
0.0011852	154.9589
0.0011557	156.6600
0.0011691	158.3611
0.0011824	160.0622
0.0011296	161.7633
0.0011804	163.4643
0.0011508	165.1654
0.0011498	166.8665
0.0011758	168.5676
0.0011508	170.2687
0.0011595	171.9698
0.0011591	274.0367
0.0011841	275.7378
0.0011932	277.4389
0.0011260	279.1400
0.0011490	280.8411
0.0011395	282.5422
0.0011727	284.2433
0.0011799	285.9444
0.0011201	287.6455
0.0011298	289.3465
0.0011693	291.0476
0.0011502	292.7487
0.0011817	294.4498
0.0011731	296.1509
0.0011560	297.8520
0.0011316	299.5531
0.0011352	401.6190
0.0011288	403.3201
0.0011980	405.0212
0.0011277	406.7223
0.0011451	408.4234
0.0011290	410.1245
0.0011249	411.8256
0.0011304	413.5267
0.0011594	415.2277
0.0011172	416.9288
0.0011371	418.6299
0.0011419	420.3310
0.0011282	422.0321
0.0011299	423.7332
