16K0071I	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	13:27:56
0.000171	3540832076.382
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
3.333322090	0.000854723
0.288188736	0.000140659
0.022632131	0.000085817
0.002326438	0.000037500
0.000358215	0.000004842
0.000433723	0.000027480
0.000000000	0.000001688
0.009327	0.000043
0.000055	0.000010
0.000020	0.000007
0.000124	0.000007
0.000044	0.000004
0.000020	0.000007
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
3.3072359	74.9643
3.3049606	76.6654
3.3022484	78.3665
3.3014394	80.0676
3.2996473	81.7687
3.2984428	83.4698
3.2960788	85.1709
3.2937880	86.8720
3.2465173	202.5476
3.2473253	204.2487
3.2472986	205.9498
3.2413362	207.6509
3.2418621	209.3520
3.2406507	211.0531
3.2393748	212.7542
3.2390789	214.4553
3.1952010	330.1299
3.1931397	331.8310
3.1900745	333.5321
3.1908358	335.2332
3.1847748	336.9343
3.1861225	338.6354
3.1844928	340.3365
3.1843260	342.0376
3.1373503	457.7122
3.1356928	459.4143
3.1366429	461.1154
3.1355837	462.8165
3.1317289	464.5176
3.1326713	466.2187
3.1300924	467.9198
3.1330824	469.6209
3.0878406	585.2965
3.0852278	586.9986
3.0829326	588.6997
3.0793160	590.4008
3.0776116	592.1019
3.0769543	593.8030
3.0749517	595.5041
3.0736104	597.2052
0.2858335	91.9753
0.2846386	93.6764
0.2858266	95.3775
0.2860936	97.0786
0.2853728	98.7806
0.2855456	100.4817
0.2851840	102.1828
0.2854304	103.8839
0.2852890	105.5850
0.2854677	107.2861
0.2814251	219.5586
0.2804287	221.2597
0.2813854	222.9608
0.2812687	224.6618
0.2810808	226.3629
0.2801534	228.0640
0.2805074	229.7661
0.2806955	231.4672
0.2813135	233.1683
0.2814701	234.8694
0.2774048	347.1409
0.2769940	348.8420
0.2761374	350.5430
0.2765022	352.2441
0.2766531	353.9452
0.2767217	355.6463
0.2756318	357.3474
0.2762129	359.0495
0.2767144	360.7506
0.2762517	362.4517
0.2726965	474.7242
0.2718031	476.4253
0.2718713	478.1263
0.2715113	479.8274
0.2728509	481.5295
0.2720879	483.2306
0.2724569	484.9327
0.2719078	486.6338
0.2708992	488.3349
0.2713132	490.0360
0.2681265	602.3084
0.2678153	604.0095
0.2678033	605.7106
0.2674738	607.4117
0.2673693	609.1138
0.2673833	610.8149
0.2665869	612.5170
0.2676429	614.2181
0.2667472	615.9192
0.2667602	617.6203
0.0230178	112.3894
0.0231788	114.0905
0.0226802	239.9727
0.0226739	241.6738
0.0225094	367.5550
0.0224502	369.2561
0.0217886	495.1393
0.0217902	496.8404
0.0216023	622.7236
0.0215580	624.4247
0.0031196	119.1938
0.0030096	120.8949
0.0030466	246.7771
0.0031182	248.4782
0.0030116	374.3594
0.0029912	376.0605
0.0029893	501.9437
0.0029386	503.6448
0.0028659	629.5280
0.0028926	631.2291
0.0011583	146.4114
0.0011579	148.1125
0.0011284	149.8136
0.0011397	151.5147
0.0011614	153.2158
0.0011107	154.9169
0.0011223	156.6180
0.0011387	158.3191
0.0011183	160.0202
0.0011189	161.7213
0.0011465	163.4223
0.0011154	165.1234
0.0011570	166.8245
0.0011390	168.5256
0.0011364	170.2267
0.0011288	171.9278
0.0011226	273.9937
0.0011464	275.6948
0.0011440	277.3959
0.0011215	279.0970
0.0011218	280.7981
0.0011175	282.4992
0.0011619	284.2003
0.0011126	285.9014
0.0011206	287.6024
0.0011232	289.3035
0.0011088	291.0046
0.0010814	292.7057
0.0011072	294.4068
0.0011188	296.1079
0.0011342	297.8090
0.0011425	299.5101
0.0011154	401.5760
0.0010976	403.2771
0.0011135	404.9782
0.0011097	406.6793
0.0011318	408.3804
0.0011058	410.0815
0.0010914	411.7826
0.0011100	413.4836
0.0011086	415.1847
0.0011229	416.8858
0.0011293	418.5869
0.0011346	420.2880
0.0010754	421.9891
0.0011159	423.6902
