16K0071L	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	14:56:13
0.000171	3540837373.767
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
0.534137470	0.000182128
0.044093225	0.000051110
0.003898487	0.000039861
0.000133004	0.000007919
0.000145511	0.000004230
0.000114146	0.000005627
0.000000000	0.000002095
0.009484	0.000099
0.000116	0.000017
0.000010	0.000008
0.000117	0.000009
0.000041	0.000003
0.000017	0.000008
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.5304838	74.9993
0.5304118	76.7004
0.5295297	78.4015
0.5295468	80.1026
0.5303322	81.8037
0.5298829	83.5068
0.5285302	85.2079
0.5303915	86.9090
0.5224337	202.5816
0.5222575	204.2827
0.5223926	205.9838
0.5221287	207.6849
0.5218071	209.3860
0.5214453	211.0871
0.5213080	212.7882
0.5211884	214.4893
0.5136757	330.1639
0.5140142	331.8650
0.5141061	333.5661
0.5133217	335.2672
0.5141493	336.9683
0.5133547	338.6694
0.5133254	340.3705
0.5123373	342.0716
0.5066519	457.7442
0.5061699	459.4453
0.5056819	461.1464
0.5047678	462.8475
0.5051388	464.5486
0.5053056	466.2497
0.5064325	467.9508
0.5048414	469.6519
0.4988727	585.3255
0.4982187	587.0266
0.4990803	588.7277
0.4982576	590.4288
0.4973136	592.1299
0.4970390	593.8310
0.4972586	595.5321
0.4979231	597.2332
0.0446067	92.0123
0.0444718	93.7134
0.0444954	95.4145
0.0441923	97.1156
0.0445324	98.8167
0.0443638	100.5177
0.0441952	102.2188
0.0440603	103.9199
0.0442696	105.6210
0.0440960	107.3221
0.0435883	219.5926
0.0439107	221.2937
0.0437235	222.9948
0.0436238	224.6959
0.0437069	226.3969
0.0438067	228.0980
0.0437859	229.7991
0.0436638	231.5002
0.0435443	233.2013
0.0440238	234.9024
0.0433491	347.1749
0.0434176	348.8760
0.0434335	350.5771
0.0431488	352.2781
0.0430328	353.9792
0.0431244	355.6803
0.0434685	357.3814
0.0431820	359.0825
0.0430924	360.7836
0.0430329	362.4847
0.0428978	474.7552
0.0424178	476.4563
0.0423715	478.1573
0.0425201	479.8584
0.0427737	481.5595
0.0423591	483.2606
0.0425093	484.9617
0.0426479	486.6628
0.0427532	488.3639
0.0423537	490.0650
0.0419335	602.3365
0.0421058	604.0375
0.0420067	605.7386
0.0421551	607.4397
0.0418589	609.1408
0.0416903	610.8419
0.0419159	612.5430
0.0418892	614.2441
0.0417430	615.9452
0.0419078	617.6463
0.0045448	112.4254
0.0045888	114.1265
0.0044987	240.0057
0.0044855	241.7068
0.0045048	367.5880
0.0044401	369.2891
0.0044502	495.1683
0.0043901	496.8694
0.0042159	622.7496
0.0043829	624.4507
0.0008662	119.2298
0.0008463	120.9309
0.0008689	246.8101
0.0008880	248.5112
0.0008813	374.3924
0.0008646	376.0935
0.0008793	501.9727
0.0008711	503.6738
0.0008829	629.5540
0.0008859	631.2551
0.0008883	146.4474
0.0008975	148.1485
0.0008831	149.8496
0.0008648	151.5507
0.0008590	153.2518
0.0008830	154.9529
0.0008755	156.6540
0.0008571	158.3551
0.0008655	160.0562
0.0008950	161.7573
0.0008731	163.4583
0.0008669	165.1594
0.0008629	166.8605
0.0008646	168.5616
0.0008530	170.2627
0.0008509	171.9638
0.0008391	274.0277
0.0008410	275.7288
0.0008693	277.4299
0.0008682	279.1310
0.0008572	280.8321
0.0008392	282.5332
0.0008542	284.2343
0.0008496	285.9354
0.0008649	287.6365
0.0008593	289.3375
0.0008499	291.0386
0.0008711	292.7397
0.0008783	294.4408
0.0008827	296.1419
0.0008658	297.8430
0.0008601	299.5441
0.0008555	401.6080
0.0008640	403.3091
0.0008763	405.0102
0.0008760	406.7113
0.0008603	408.4124
0.0008588	410.1135
0.0008453	411.8146
0.0008381	413.5157
0.0008598	415.2167
0.0008512	416.9178
0.0008467	418.6189
0.0008476	420.3200
0.0008574	422.0211
0.0008878	423.7222
