16K0071M	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	15:18:25
0.000171	3540838705.854
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
4.846544372	0.001182563
0.427157001	0.000183570
0.039762123	0.000081168
0.003971578	0.000047967
0.000232234	0.000005380
0.000602270	0.000017816
0.000000000	0.000002155
0.009484	0.000099
0.000116	0.000017
0.000010	0.000008
0.000117	0.000009
0.000041	0.000003
0.000017	0.000008
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
4.8099756	74.8613
4.8090127	76.5624
4.8016033	78.2635
4.7988824	79.9646
4.8001807	81.6657
4.7968905	83.3668
4.7935002	85.0679
4.7941890	86.7700
4.7288173	202.4446
4.7306886	204.1457
4.7251356	205.8468
4.7207544	207.5479
4.7171524	209.2490
4.7167306	210.9501
4.7117875	212.6512
4.7141491	214.3523
4.6553120	330.0279
4.6479130	331.7290
4.6483182	333.4301
4.6484747	335.1312
4.6446588	336.8323
4.6445404	338.5334
4.6413933	340.2345
4.6384684	341.9356
4.5779563	457.6112
4.5745083	459.3123
4.5724838	461.0134
4.5716429	462.7145
4.5696643	464.4156
4.5640123	466.1167
4.5626352	467.8188
4.5625756	469.5199
4.5005490	585.1935
4.4967540	586.8946
4.4941534	588.5957
4.4942486	590.2968
4.4913951	591.9979
4.4954708	593.6990
4.4886242	595.4001
4.4882270	597.1012
0.4237798	91.8733
0.4231614	93.5744
0.4227321	95.2754
0.4232016	96.9765
0.4220257	98.6776
0.4235968	100.3787
0.4224933	102.0798
0.4231056	103.7809
0.4242259	105.4820
0.4233637	107.1831
0.4171896	219.4566
0.4180194	221.1576
0.4176133	222.8587
0.4174891	224.5598
0.4183381	226.2609
0.4178017	227.9620
0.4164510	229.6631
0.4164686	231.3642
0.4170826	233.0653
0.4171959	234.7664
0.4112555	347.0398
0.4111738	348.7409
0.4106663	350.4420
0.4115820	352.1431
0.4113400	353.8442
0.4111172	355.5453
0.4105061	357.2464
0.4106011	358.9475
0.4102045	360.6486
0.4113847	362.3497
0.4041253	474.6231
0.4050107	476.3242
0.4054120	478.0253
0.4043701	479.7264
0.4046958	481.4275
0.4047636	483.1286
0.4036134	484.8297
0.4045542	486.5308
0.4042393	488.2319
0.4041838	489.9330
0.3990413	602.2044
0.3973171	603.9055
0.3983191	605.6066
0.3982675	607.3077
0.3986278	609.0088
0.3983996	610.7099
0.3983409	612.4110
0.3985665	614.1121
0.3992112	615.8132
0.3986069	617.5143
0.0400756	112.2864
0.0400235	113.9875
0.0392738	239.8697
0.0391318	241.5708
0.0383558	367.4530
0.0383913	369.1541
0.0378487	495.0363
0.0376177	496.7374
0.0366938	622.6176
0.0367091	624.3187
0.0048879	119.0908
0.0048383	120.7919
0.0048859	246.6741
0.0047929	248.3752
0.0047136	374.2574
0.0047825	375.9585
0.0046573	501.8407
0.0046970	503.5418
0.0046247	629.4220
0.0045063	631.1231
0.0011226	146.3084
0.0011963	148.0095
0.0011556	149.7106
0.0011682	151.4117
0.0011425	153.1128
0.0011347	154.8139
0.0011384	156.5150
0.0011449	158.2160
0.0011527	159.9171
0.0011562	161.6182
0.0011072	163.3193
0.0011394	165.0204
0.0011383	166.7215
0.0011523	168.4226
0.0011091	170.1237
0.0011236	171.8248
0.0011054	273.8917
0.0010786	275.5928
0.0010443	277.2939
0.0010735	278.9950
0.0010600	280.6961
0.0010839	282.3972
0.0010656	284.0982
0.0010527	285.7993
0.0010632	287.5004
0.0010964	289.2015
0.0010806	290.9026
0.0011012	292.6037
0.0010638	294.3048
0.0010527	296.0059
0.0010777	297.7070
0.0010924	299.4081
0.0010653	401.4750
0.0010819	403.1761
0.0010476	404.8772
0.0010455	406.5783
0.0010361	408.2794
0.0010795	409.9804
0.0010329	411.6815
0.0010418	413.3826
0.0010481	415.0837
0.0010299	416.7848
0.0010230	418.4859
0.0010343	420.1870
0.0010508	421.8881
0.0010509	423.5892
