16K0071N	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	15:40:37
0.000171	3540840037.805
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
1.540002837	0.000370914
0.128588620	0.000097074
0.010301035	0.000067120
0.000184153	0.000011776
0.000355108	0.000005258
0.000258628	0.000011612
0.000000000	0.000002022
0.009484	0.000099
0.000116	0.000017
0.000010	0.000008
0.000117	0.000009
0.000041	0.000003
0.000017	0.000008
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
1.5284239	74.8603
1.5288732	76.5614
1.5274943	78.2625
1.5291816	79.9636
1.5255737	81.6647
1.5257017	83.3658
1.5253803	85.0669
1.5243006	86.7680
1.5046730	202.4426
1.5020423	204.1437
1.5031969	205.8448
1.5039303	207.5459
1.5036823	209.2470
1.5026149	210.9481
1.5018826	212.6492
1.5015661	214.3503
1.4828401	330.0259
1.4816893	331.7270
1.4795644	333.4291
1.4807129	335.1302
1.4803479	336.8313
1.4775029	338.5324
1.4793818	340.2335
1.4784064	341.9346
1.4593867	457.6102
1.4572754	459.3123
1.4586563	461.0134
1.4590266	462.7145
1.4557284	464.4156
1.4556444	466.1167
1.4557915	467.8178
1.4564033	469.5189
1.4364045	585.1945
1.4373536	586.8956
1.4357066	588.5967
1.4348034	590.2978
1.4355799	591.9989
1.4346592	593.7000
1.4338475	595.4011
1.4328470	597.1022
0.1280823	91.8713
0.1281295	93.5724
0.1279638	95.2734
0.1279205	96.9745
0.1280645	98.6756
0.1283575	100.3767
0.1274130	102.0778
0.1279112	103.7789
0.1283401	105.4800
0.1281640	107.1811
0.1265998	219.4536
0.1270643	221.1546
0.1263528	222.8557
0.1258997	224.5568
0.1261752	226.2579
0.1260659	227.9600
0.1259199	229.6621
0.1257886	231.3632
0.1259130	233.0643
0.1262315	234.7654
0.1248775	347.0378
0.1246868	348.7389
0.1247674	350.4400
0.1247231	352.1411
0.1247596	353.8422
0.1246857	355.5433
0.1246445	357.2454
0.1252824	358.9465
0.1250602	360.6476
0.1243679	362.3487
0.1231907	474.6221
0.1234829	476.3232
0.1226974	478.0243
0.1224980	479.7254
0.1226123	481.4265
0.1228345	483.1276
0.1229023	484.8287
0.1235580	486.5298
0.1224287	488.2309
0.1230535	489.9320
0.1212352	602.2054
0.1208317	603.9065
0.1211519	605.6076
0.1209818	607.3087
0.1213467	609.0098
0.1209265	610.7109
0.1212163	612.4130
0.1209806	614.1141
0.1211072	615.8152
0.1209240	617.5163
0.0108962	112.2844
0.0109927	113.9855
0.0106912	239.8677
0.0106718	241.5688
0.0106055	367.4520
0.0106378	369.1531
0.0103246	495.0353
0.0103926	496.7364
0.0100394	622.6196
0.0103369	624.3207
0.0009749	119.0888
0.0009745	120.7899
0.0009752	246.6721
0.0009401	248.3732
0.0009428	374.2564
0.0009456	375.9575
0.0009710	501.8397
0.0009289	503.5408
0.0009648	629.4240
0.0009668	631.1251
0.0011051	146.3064
0.0011088	148.0075
0.0011241	149.7086
0.0011253	151.4097
0.0011203	153.1108
0.0011126	154.8119
0.0011102	156.5130
0.0011266	158.2140
0.0011159	159.9151
0.0011194	161.6162
0.0010580	163.3173
0.0011106	165.0184
0.0011149	166.7195
0.0011070	168.4206
0.0011112	170.1217
0.0010730	171.8228
0.0010732	273.8897
0.0011019	275.5908
0.0010955	277.2919
0.0010867	278.9930
0.0010682	280.6941
0.0010476	282.3952
0.0010820	284.0962
0.0010876	285.7973
0.0010637	287.4984
0.0010954	289.1995
0.0010821	290.9006
0.0010952	292.6017
0.0011010	294.3028
0.0010839	296.0039
0.0010825	297.7050
0.0011067	299.4061
0.0010936	401.4740
0.0010775	403.1751
0.0010728	404.8762
0.0010290	406.5773
0.0010902	408.2784
0.0010711	409.9794
0.0010830	411.6805
0.0010815	413.3816
0.0010533	415.0827
0.0011030	416.7838
0.0011197	418.4849
0.0010548	420.1860
0.0010567	421.8871
0.0010563	423.5882
