16K0071O	IRR347
No Step	19
No Step	GA1550
0	Bio
0	Std
0	0.00450000000000000
0	1.000E-07
0	3/14/2016
0	16:24:31
0.000171	3540842671.107
0.000002	2.100
282.440000	1.480E-13
0.260000	0
5	0
40	0
50	0
10	0
10	0
80	0
5	0
110	0
0	0
1.015249423	0.000360432
0.075925387	0.000065876
0.006232731	0.000056391
0.000153163	0.000010303
0.000593578	0.000005927
0.000179624	0.000008142
0.000000000	0.000002062
0.009315	0.000083
0.000117	0.000014
0.000019	0.000012
0.000131	0.000006
0.000050	0.000004
0.000027	0.000014
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
0.000000	0.000000
1.0087211	74.8583
1.0086448	76.5594
1.0062542	78.2605
1.0064802	79.9616
1.0058732	81.6627
1.0044073	83.3638
1.0041386	85.0649
1.0053306	86.7660
0.9909316	197.3363
0.9913288	199.0374
0.9915399	200.7385
0.9906124	202.4396
0.9903625	204.1407
0.9896770	205.8418
0.9889735	207.5429
0.9897281	209.2440
0.9757432	323.2185
0.9767847	324.9196
0.9736890	326.6207
0.9745051	328.3218
0.9750346	330.0229
0.9750673	331.7240
0.9730923	333.4251
0.9737882	335.1262
0.9594404	449.0997
0.9600096	450.8008
0.9583124	452.5029
0.9587414	454.2040
0.9587564	455.9051
0.9573457	457.6062
0.9567034	459.3073
0.9557649	461.0084
0.9450927	574.9819
0.9455373	576.6830
0.9446177	578.3851
0.9452294	580.0862
0.9443661	581.7883
0.9423958	583.4894
0.9423035	585.1905
0.9426040	586.8916
0.0758312	90.1682
0.0759524	91.8693
0.0759779	93.5704
0.0758435	95.2714
0.0762045	96.9725
0.0753152	98.6736
0.0756479	100.3747
0.0759562	102.0758
0.0759159	103.7769
0.0754853	105.4780
0.0748267	214.3473
0.0745889	216.0484
0.0748337	217.7495
0.0750132	219.4506
0.0745143	221.1516
0.0748062	222.8527
0.0743986	224.5538
0.0746099	226.2549
0.0748767	227.9560
0.0746947	229.6571
0.0733535	340.2295
0.0736375	341.9306
0.0736714	343.6317
0.0737221	345.3328
0.0731193	347.0338
0.0737332	348.7349
0.0734590	350.4360
0.0732190	352.1371
0.0734644	353.8382
0.0733248	355.5393
0.0725643	466.1117
0.0727070	467.8128
0.0723372	469.5139
0.0719972	471.2150
0.0725645	472.9160
0.0723203	474.6171
0.0721569	476.3182
0.0727187	478.0193
0.0726721	479.7204
0.0720940	481.4215
0.0712266	591.9949
0.0713713	593.6960
0.0712456	595.3971
0.0714879	597.0982
0.0713059	598.7992
0.0715574	600.5003
0.0713302	602.2014
0.0712541	603.9025
0.0712039	605.6036
0.0714697	607.3047
0.0069493	110.5813
0.0069365	112.2824
0.0067271	233.0593
0.0067747	234.7604
0.0066320	358.9415
0.0066602	360.6426
0.0066540	484.8237
0.0064312	486.5248
0.0065483	610.7069
0.0065591	612.4080
0.0008887	117.3857
0.0008917	119.0868
0.0008877	239.8637
0.0008683	241.5648
0.0008954	365.7459
0.0008854	367.4470
0.0008591	491.6281
0.0008984	493.3292
0.0008946	617.5113
0.0008679	619.2124
0.0013277	142.9012
0.0012976	144.6023
0.0013101	146.3034
0.0012967	148.0045
0.0012980	149.7056
0.0013089	151.4067
0.0013164	153.1078
0.0012869	154.8089
0.0013192	156.5100
0.0013113	158.2110
0.0012870	159.9121
0.0013515	161.6132
0.0013086	163.3143
0.0013113	165.0154
0.0013142	166.7165
0.0012805	168.4176
0.0012986	267.0813
0.0012900	268.7824
0.0012845	270.4835
0.0012984	272.1856
0.0012645	273.8867
0.0012788	275.5878
0.0012956	277.2889
0.0012767	278.9900
0.0012523	280.6911
0.0012631	282.3922
0.0013212	284.0932
0.0012759	285.7943
0.0012903	287.4954
0.0013115	289.1965
0.0012673	290.8976
0.0012454	292.5987
0.0012941	392.9635
0.0012999	394.6646
0.0012862	396.3657
0.0012832	398.0668
0.0012848	399.7679
0.0012555	401.4690
0.0013090	403.1701
0.0012563	404.8712
0.0012699	406.5723
0.0012788	408.2734
0.0012748	409.9744
0.0012374	411.6755
0.0012565	413.3766
0.0012667	415.0777
