IRR347-19	GA1550		 g 	Bio	J = 	0.00450000000000000	±	1.000E-07
Exp #	Trf	Dwell	Age	±Age (no ±J)	±Age (w/ ±J)	xe-14 moles 40*	40*/39k	±40*/39k	40* (v)	±40*	39k (v)	±39k	%rad	±%rad	K/Ca	±K/Ca	38cl	±38cl	K/Cl	±K/Cl	39/40	±39/40	36/40	±36/40	R36/39	39/36	±39/36	40/36	±40/36	R40/39	40v	±40v	39v	±39v	38v	±38v	37v	±37v	36v	±36v	35v	±35v	35.5	±35.5v	mol/v
16K0071A	0	0	90.086718	0.099713	0.099732	43.99423022	11.37840821	0.01291127	2.97258312	0.00265389	0.26124771	0.00018297	95.99825561	0.09916373	37.28063517	2.08365787	0.01651341	0.00007997	67.90090370	0.36799084	0.08443866	0.00007367	0.00013273	0.00000231	0.01783238	636.15735688	11.07057061	7533.95809237	131.06023399	0.99874291	3.096497	0.001609	0.261250	0.000183	0.020036	0.000080	0.003677	0.000095	0.000412	0.000007	0.000395	0.000012	-0.000000	0.000002	1.480E-13
16K0071B	0	0	90.385690	0.312455	0.312461	8.43973492	11.41712388	0.04046483	0.57025236	0.00188681	0.04994711	0.00006345	90.56375289	0.30125779	263.49259303	169.90090241	0.00357005	0.00002588	60.04760353	0.46351088	0.07938450	0.00010447	0.00031695	0.00001008	0.00282186	250.46750005	7.97328993	3155.11847483	100.36472732	0.99914509	0.629670	0.000216	0.049947	0.000063	0.004266	0.000026	0.000099	0.000064	0.000199	0.000006	0.000089	0.000012	-0.000000	0.000002	1.480E-13
16K0071C	0	0	89.886231	0.080141	0.080165	41.89672207	11.35244972	0.01037589	2.83085960	0.00210109	0.24936112	0.00013300	94.73699903	0.07535246	388.32244037	102.31424813	0.01873830	0.00009310	57.11605520	0.31491613	0.08351907	0.00005057	0.00017548	0.00000218	0.01093933	475.94979617	5.90488780	5698.69613101	70.65458283	0.99880857	2.988125	0.000854	0.249361	0.000133	0.022125	0.000093	0.000337	0.000087	0.000524	0.000006	0.000324	0.000027	-0.000000	0.000002	1.480E-13
16K0071D	0	0	89.997318	0.189480	0.189490	11.69702605	11.36683262	0.02453354	0.79033960	0.00146777	0.06953033	0.00007647	96.87898793	0.18297171	165.68728790	48.82161251	0.00489224	0.00005133	60.99952107	0.65900192	0.08530084	0.00009830	0.00010288	0.00000598	0.00176876	829.16873219	48.21749772	9720.52219461	565.17283713	0.99980363	0.815801	0.000280	0.069530	0.000076	0.005825	0.000051	0.000220	0.000064	0.000084	0.000005	0.000100	0.000014	-0.000000	0.000002	1.480E-13
16K0071E	0	0	89.810115	0.085359	0.085382	35.72595363	11.34259509	0.01105106	2.41391579	0.00191472	0.21281865	0.00012040	95.94480956	0.07982838	217.81157679	35.68819801	0.01199177	0.00011248	76.17040185	0.73744321	0.08465829	0.00005243	0.00013454	0.00000243	0.00566411	629.26349707	11.38342723	7432.98105525	134.41048595	0.99941388	2.515942	0.000632	0.212819	0.000120	0.014862	0.000112	0.000513	0.000080	0.000338	0.000006	0.000295	0.000021	-0.000000	0.000002	1.480E-13
16K0071F	0	0	90.192085	0.208405	0.208414	11.12515737	11.39205214	0.02698689	0.75169982	0.00165192	0.06598458	0.00005837	94.32081552	0.21063011	282.66886521	197.46418862	0.00458920	0.00006618	61.71131003	0.90308369	0.08286257	0.00008036	0.00018959	0.00000689	0.00448232	437.05069306	15.88764075	5274.40428469	191.68952151	0.99964412	0.796961	0.000316	0.065985	0.000058	0.005488	0.000066	0.000122	0.000085	0.000151	0.000005	0.000082	0.000011	-0.000000	0.000002	1.480E-13
16K0071G	0	0	89.926725	0.089286	0.089307	34.31695650	11.35769251	0.01156014	2.31871328	0.00198718	0.20415355	0.00011210	95.54076172	0.08693419	108.84659321	10.70990591	0.01555260	0.00004615	56.33958446	0.21479321	0.08418933	0.00005293	0.00014824	0.00000257	0.00860067	567.94459853	9.85974549	6746.04011378	117.07360635	0.99934397	2.426936	0.000742	0.204154	0.000112	0.018313	0.000046	0.000984	0.000084	0.000360	0.000006	0.000303	0.000019	-0.000000	0.000002	1.480E-13
16K0071H	0	0	90.173205	0.208485	0.208494	10.60063230	11.38960725	0.02699691	0.71625894	0.00144861	0.06288706	0.00007774	96.97389178	0.19938495	935.85558180	1734.40847836	0.00487670	0.00003849	55.34713132	0.46062417	0.08521360	0.00010997	0.00009966	0.00000652	0.00162810	855.01208727	55.97078943	10033.75186973	656.72275268	0.99980565	0.738610	0.000273	0.062887	0.000078	0.005720	0.000038	0.000035	0.000065	0.000074	0.000005	0.000084	0.000014	-0.000000	0.000002	1.480E-13
16K0071I	0	0	89.971356	0.072592	0.072618	47.85669934	11.36347113	0.00939890	3.23356077	0.00202870	0.28455748	0.00015337	97.27934756	0.06597130	12.13393266	0.63721146	0.01825535	0.00008488	66.90206060	0.34980117	0.08567901	0.00005120	0.00008930	0.00000187	0.00531455	959.41876730	20.13407628	11197.82746549	234.93453489	0.99959446	3.323995	0.000856	0.284566	0.000153	0.022064	0.000085	0.012305	0.000214	0.000300	0.000006	0.000391	0.000027	-0.000000	0.000002	1.480E-13
16K0071J	0	0	90.052185	0.138740	0.138754	23.07423332	11.37393684	0.01796436	1.55906982	0.00214582	0.13707389	0.00010620	94.12392465	0.13237094	742.46811767	783.31630265	0.00878846	0.00005140	66.94244247	0.42463804	0.08282126	0.00006850	0.00019626	0.00000428	0.00465165	421.98789269	9.20118825	5095.16364033	111.03657538	0.99928028	1.656401	0.000479	0.137074	0.000106	0.010657	0.000051	0.000097	0.000102	0.000325	0.000007	0.000191	0.000017	-0.000000	0.000002	1.480E-13
